Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:06.044617302,10.0.0.1,10.0.0.2,56628,5201,10,2147483647,100093,0,0,1,0,0,16384,SYN_SENT,Open,cubic
2026-07-12 18:56:06.044652342,10.0.0.1,10.0.0.2,56628,5201,10,2147483647,100093,0,0,1,0,0,16384,ESTABLISHED,Open,cubic
2026-07-12 18:56:06.144801027,10.0.0.1,10.0.0.2,56628,5201,10,2147483647,100093,0,0,1,1,0,87040,ESTABLISHED,Open,reno
2026-07-12 18:56:06.144834557,10.0.0.1,10.0.0.2,56628,5201,10,2147483647,100099,0,0,38,0,0,87040,ESTABLISHED,Open,reno
2026-07-12 18:56:06.145620478,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:06.145634458,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:06.145671748,10.0.0.1,10.0.0.2,56620,5201,10,2147483647,100131,0,0,188,0,0,87040,ESTABLISHED,Open,cubic
2026-07-12 18:56:06.246274340,10.0.0.1,10.0.0.2,56628,5201,10,2147483647,100099,0,0,38,10,0,87040,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246307020,10.0.0.1,10.0.0.2,56628,5201,12,2147483647,100103,0,0,2934,8,0,87040,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246320180,10.0.0.1,10.0.0.2,56628,5201,12,2147483647,100103,0,0,2934,12,0,104448,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246322030,10.0.0.1,10.0.0.2,56628,5201,14,2147483647,100107,0,0,5830,10,0,104448,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246327820,10.0.0.1,10.0.0.2,56628,5201,14,2147483647,100107,0,0,5830,14,0,121856,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246329380,10.0.0.1,10.0.0.2,56628,5201,16,2147483647,100112,0,0,8726,12,0,121856,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246334630,10.0.0.1,10.0.0.2,56628,5201,16,2147483647,100112,0,0,8726,16,0,139264,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246336070,10.0.0.1,10.0.0.2,56628,5201,18,2147483647,100117,0,0,11622,14,0,139264,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246341070,10.0.0.1,10.0.0.2,56628,5201,18,2147483647,100117,0,0,11622,18,0,156672,ESTABLISHED,Open,reno
2026-07-12 18:56:06.246342570,10.0.0.1,10.0.0.2,56628,5201,20,2147483647,100123,0,0,14518,16,0,156672,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346431420,10.0.0.1,10.0.0.2,56628,5201,20,2147483647,100123,0,0,14518,20,0,174080,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346465550,10.0.0.1,10.0.0.2,56628,5201,22,2147483647,100127,0,0,17414,18,0,174080,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346479439,10.0.0.1,10.0.0.2,56628,5201,22,2147483647,100127,0,0,17414,22,0,191488,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346481639,10.0.0.1,10.0.0.2,56628,5201,24,2147483647,100132,0,0,20310,20,0,191488,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346487469,10.0.0.1,10.0.0.2,56628,5201,24,2147483647,100132,0,0,20310,24,0,208896,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346489319,10.0.0.1,10.0.0.2,56628,5201,26,2147483647,100136,0,0,23206,22,0,208896,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346494979,10.0.0.1,10.0.0.2,56628,5201,26,2147483647,100136,0,0,23206,26,0,226304,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346496669,10.0.0.1,10.0.0.2,56628,5201,28,2147483647,100141,0,0,26102,24,0,226304,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346502009,10.0.0.1,10.0.0.2,56628,5201,28,2147483647,100141,0,0,26102,28,0,243712,ESTABLISHED,Open,reno
2026-07-12 18:56:06.346504849,10.0.0.1,10.0.0.2,56628,5201,40,2147483647,100145,0,0,43478,16,0,243712,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446576056,10.0.0.1,10.0.0.2,56628,5201,40,2147483647,100145,0,0,43478,40,0,348160,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446608745,10.0.0.1,10.0.0.2,56628,5201,42,2147483647,100144,0,0,46374,38,0,348160,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446620915,10.0.0.1,10.0.0.2,56628,5201,42,2147483647,100144,0,0,46374,42,0,365568,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446622645,10.0.0.1,10.0.0.2,56628,5201,44,2147483647,100145,0,0,49270,40,0,365568,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446627525,10.0.0.1,10.0.0.2,56628,5201,44,2147483647,100145,0,0,49270,44,0,382976,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446628965,10.0.0.1,10.0.0.2,56628,5201,46,2147483647,100145,0,0,52166,42,0,382976,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446633495,10.0.0.1,10.0.0.2,56628,5201,46,2147483647,100145,0,0,52166,46,0,400384,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446634875,10.0.0.1,10.0.0.2,56628,5201,48,2147483647,100146,0,0,55062,44,0,400384,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446672035,10.0.0.1,10.0.0.2,56628,5201,48,2147483647,100146,0,0,55062,48,0,417792,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446674805,10.0.0.1,10.0.0.2,56628,5201,50,2147483647,100150,0,0,57958,46,0,417792,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446681465,10.0.0.1,10.0.0.2,56628,5201,50,2147483647,100150,0,0,57958,50,0,435200,ESTABLISHED,Open,reno
2026-07-12 18:56:06.446685975,10.0.0.1,10.0.0.2,56628,5201,80,2147483647,100156,0,0,101398,20,0,435200,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546803391,10.0.0.1,10.0.0.2,56628,5201,80,2147483647,100156,0,0,101398,38,0,696320,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546852631,10.0.0.1,10.0.0.2,56628,5201,82,2147483647,100165,0,0,104294,36,0,696320,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546894500,10.0.0.1,10.0.0.2,56628,5201,82,2147483647,100165,0,0,104294,66,0,713728,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546899930,10.0.0.1,10.0.0.2,56628,5201,110,2147483647,100180,0,0,144838,38,0,713728,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546911650,10.0.0.1,10.0.0.2,56628,5201,110,2147483647,100180,0,0,144838,50,0,957440,ESTABLISHED,Open,reno
2026-07-12 18:56:06.546913890,10.0.0.1,10.0.0.2,56628,5201,110,2147483647,100186,0,0,156422,42,0,957440,ESTABLISHED,Open,reno
2026-07-12 18:56:06.646973121,10.0.0.1,10.0.0.2,56628,5201,110,2147483647,100186,0,0,156422,66,0,957440,ESTABLISHED,Open,reno
2026-07-12 18:56:06.647014010,10.0.0.1,10.0.0.2,56628,5201,112,2147483647,100182,0,0,159318,64,0,957440,ESTABLISHED,Open,reno
2026-07-12 18:56:06.647028540,10.0.0.1,10.0.0.2,56628,5201,112,2147483647,100182,0,0,159318,66,0,974848,ESTABLISHED,Open,reno
2026-07-12 18:56:06.647039310,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100181,0,0,251990,2,0,974848,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747142233,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100181,0,0,251990,67,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747181323,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100178,0,0,254886,65,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747192493,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100178,0,0,254886,67,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747194703,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100175,0,0,263574,61,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747202623,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100175,0,0,263574,67,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.747208833,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100173,0,0,348246,8,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847361764,10.0.0.1,10.0.0.2,56628,5201,176,2147483647,100173,0,0,348246,176,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847405034,10.0.0.1,10.0.0.2,56628,5201,178,2147483647,100179,0,0,351142,174,0,1531904,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847417384,10.0.0.1,10.0.0.2,56628,5201,178,2147483647,100179,0,0,351142,177,0,1549312,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847419814,10.0.0.1,10.0.0.2,56628,5201,181,2147483647,100184,0,0,355486,174,0,1549312,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847426454,10.0.0.1,10.0.0.2,56628,5201,181,2147483647,100184,0,0,355486,180,0,1575424,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847428324,10.0.0.1,10.0.0.2,56628,5201,184,2147483647,100190,0,0,359830,177,0,1575424,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847434144,10.0.0.1,10.0.0.2,56628,5201,184,2147483647,100190,0,0,359830,183,0,1601536,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847435974,10.0.0.1,10.0.0.2,56628,5201,187,2147483647,100194,0,0,364174,180,0,1601536,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847441884,10.0.0.1,10.0.0.2,56628,5201,187,2147483647,100194,0,0,364174,186,0,1627648,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847443694,10.0.0.1,10.0.0.2,56628,5201,190,2147483647,100199,0,0,368518,183,0,1627648,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847449564,10.0.0.1,10.0.0.2,56628,5201,190,2147483647,100199,0,0,368518,189,0,1653760,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847451334,10.0.0.1,10.0.0.2,56628,5201,193,2147483647,100204,0,0,372862,186,0,1653760,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847459354,10.0.0.1,10.0.0.2,56628,5201,193,2147483647,100204,0,0,372862,192,0,1679872,ESTABLISHED,Open,reno
2026-07-12 18:56:06.847476843,10.0.0.1,10.0.0.2,56628,5201,352,2147483647,100210,0,0,603094,33,0,1679872,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947677086,10.0.0.1,10.0.0.2,56628,5201,352,2147483647,100210,0,0,603094,352,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947712885,10.0.0.1,10.0.0.2,56628,5201,355,2147483647,100222,0,0,607438,349,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947723145,10.0.0.1,10.0.0.2,56628,5201,355,2147483647,100222,0,0,607438,355,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947725555,10.0.0.1,10.0.0.2,56628,5201,358,2147483647,100232,0,0,611782,352,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947730755,10.0.0.1,10.0.0.2,56628,5201,358,2147483647,100232,0,0,611782,358,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947732595,10.0.0.1,10.0.0.2,56628,5201,361,2147483647,100242,0,0,616126,355,0,3063808,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947734845,10.0.0.1,10.0.0.2,56628,5201,361,2147483647,100242,0,0,616126,355,0,3142144,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947742345,10.0.0.1,10.0.0.2,56628,5201,364,2147483647,100250,0,0,620470,352,0,3142144,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947746575,10.0.0.1,10.0.0.2,56628,5201,364,2147483647,100250,0,0,620470,359,0,3168256,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947748385,10.0.0.1,10.0.0.2,56628,5201,367,2147483647,100258,0,0,624814,356,0,3168256,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947754795,10.0.0.1,10.0.0.2,56628,5201,367,2147483647,100258,0,0,624814,363,0,3194368,ESTABLISHED,Open,reno
2026-07-12 18:56:06.947772375,10.0.0.1,10.0.0.2,56628,5201,704,2147483647,100266,0,0,1112790,26,0,3194368,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047833638,10.0.0.1,10.0.0.2,56628,5201,704,2147483647,100266,0,0,1112790,704,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047903968,10.0.0.1,10.0.0.2,56628,5201,710,2147483647,100255,0,0,1121478,698,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047915778,10.0.0.1,10.0.0.2,56628,5201,710,2147483647,100255,0,0,1121478,710,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047918068,10.0.0.1,10.0.0.2,56628,5201,716,2147483647,100247,0,0,1130166,704,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047920248,10.0.0.1,10.0.0.2,56628,5201,716,2147483647,100247,0,0,1130166,704,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047921798,10.0.0.1,10.0.0.2,56628,5201,723,2147483647,100238,0,0,1140302,697,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047925998,10.0.0.1,10.0.0.2,56628,5201,723,2147483647,100238,0,0,1140302,711,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047927848,10.0.0.1,10.0.0.2,56628,5201,730,2147483647,100231,0,0,1150438,704,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047934807,10.0.0.1,10.0.0.2,56628,5201,730,2147483647,100231,0,0,1150438,718,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047936327,10.0.0.1,10.0.0.2,56628,5201,743,2147483647,100222,0,0,1169262,705,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047940747,10.0.0.1,10.0.0.2,56628,5201,743,2147483647,100222,0,0,1169262,733,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047942517,10.0.0.1,10.0.0.2,56628,5201,756,2147483647,100215,0,0,1188086,720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047952737,10.0.0.1,10.0.0.2,56628,5201,756,2147483647,100215,0,0,1188086,756,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.047967277,10.0.0.1,10.0.0.2,56628,5201,1408,2147483647,100211,0,0,2132182,104,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148033044,10.0.0.1,10.0.0.2,56628,5201,1408,2147483647,100211,0,0,2132182,1408,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148074634,10.0.0.1,10.0.0.2,56628,5201,1420,2147483647,100205,0,0,2149558,1396,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148087204,10.0.0.1,10.0.0.2,56628,5201,1420,2147483647,100205,0,0,2149558,1420,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148091134,10.0.0.1,10.0.0.2,56628,5201,1434,2147483647,100200,0,0,2169830,1406,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148099234,10.0.0.1,10.0.0.2,56628,5201,1434,2147483647,100200,0,0,2169830,1433,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148106204,10.0.0.1,10.0.0.2,56628,5201,1512,2147483647,100196,0,0,2282774,1355,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148122774,10.0.0.1,10.0.0.2,56628,5201,1512,2147483647,100196,0,0,2282774,1500,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148125593,10.0.0.1,10.0.0.2,56628,5201,1539,2147483647,100191,0,0,2321870,1473,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148134213,10.0.0.1,10.0.0.2,56628,5201,1539,2147483647,100191,0,0,2321870,1533,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148139363,10.0.0.1,10.0.0.2,56628,5201,1566,2147483647,100188,0,0,2360966,1506,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148148523,10.0.0.1,10.0.0.2,56628,5201,1566,2147483647,100188,0,0,2360966,1566,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148151773,10.0.0.1,10.0.0.2,56628,5201,1593,2147483647,100187,0,0,2400062,1539,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148158483,10.0.0.1,10.0.0.2,56628,5201,1593,2147483647,100187,0,0,2400062,1593,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148160813,10.0.0.1,10.0.0.2,56628,5201,1620,2147483647,100187,0,0,2439158,1566,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148165423,10.0.0.1,10.0.0.2,56628,5201,1620,2147483647,100187,0,0,2439158,1597,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.148250612,10.0.0.1,10.0.0.2,56628,5201,2816,2147483647,100188,0,0,4170966,401,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248199670,10.0.0.1,10.0.0.2,56628,5201,2816,2147483647,100188,0,0,4170966,2816,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248236940,10.0.0.1,10.0.0.2,56628,5201,2840,2147483647,100184,0,0,4205718,2792,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248246869,10.0.0.1,10.0.0.2,56628,5201,2840,2147483647,100184,0,0,4205718,2837,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248249489,10.0.0.1,10.0.0.2,56628,5201,2867,2147483647,100181,0,0,4244814,2810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248251619,10.0.0.1,10.0.0.2,56628,5201,2867,2147483647,100181,0,0,4244814,2810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248253889,10.0.0.1,10.0.0.2,56628,5201,2896,2147483647,100176,0,0,4286806,2781,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248255799,10.0.0.1,10.0.0.2,56628,5201,2896,2147483647,100176,0,0,4286806,2781,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248258189,10.0.0.1,10.0.0.2,56628,5201,2925,2147483647,100173,0,0,4328798,2752,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248260089,10.0.0.1,10.0.0.2,56628,5201,2925,2147483647,100173,0,0,4328798,2752,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248262249,10.0.0.1,10.0.0.2,56628,5201,2954,2147483647,100170,0,0,4370790,2723,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248264139,10.0.0.1,10.0.0.2,56628,5201,2954,2147483647,100170,0,0,4370790,2723,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248272929,10.0.0.1,10.0.0.2,56628,5201,3217,2147483647,100169,0,0,4751614,2460,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248350858,10.0.0.1,10.0.0.2,56628,5201,3217,2147483647,100169,0,0,4751614,2460,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248356548,10.0.0.1,10.0.0.2,56628,5201,3262,2147483647,100160,0,0,4816774,2415,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248359698,10.0.0.1,10.0.0.2,56628,5201,3262,2147483647,100160,0,0,4816774,2415,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248362478,10.0.0.1,10.0.0.2,56628,5201,3307,2147483647,100154,0,0,4881934,2370,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248364558,10.0.0.1,10.0.0.2,56628,5201,3307,2147483647,100154,0,0,4881934,2370,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248412928,10.0.0.1,10.0.0.2,56628,5201,3352,2147483647,100154,0,0,4947094,2325,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248417468,10.0.0.1,10.0.0.2,56628,5201,3352,2147483647,100154,0,0,4947094,2325,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248421248,10.0.0.1,10.0.0.2,56628,5201,3397,2147483647,100155,0,0,5012254,2280,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248423348,10.0.0.1,10.0.0.2,56628,5201,3397,2147483647,100155,0,0,5012254,2280,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248428018,10.0.0.1,10.0.0.2,56628,5201,3532,2147483647,100158,0,0,5207046,2145,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248465407,10.0.0.1,10.0.0.2,56628,5201,3532,2147483647,100158,0,0,5207046,2145,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248470947,10.0.0.1,10.0.0.2,56628,5201,3556,2147483647,100153,0,0,5241798,2121,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248473497,10.0.0.1,10.0.0.2,56628,5201,3556,2147483647,100153,0,0,5241798,2121,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248475987,10.0.0.1,10.0.0.2,56628,5201,3601,2147483647,100142,0,0,5306958,2076,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248477947,10.0.0.1,10.0.0.2,56628,5201,3601,2147483647,100142,0,0,5306958,2076,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248480187,10.0.0.1,10.0.0.2,56628,5201,3646,2147483647,100130,0,0,5372118,2031,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248545357,10.0.0.1,10.0.0.2,56628,5201,3646,2147483647,100130,0,0,5372118,2031,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248549357,10.0.0.1,10.0.0.2,56628,5201,3647,2147483647,100125,0,0,5373566,2030,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248551937,10.0.0.1,10.0.0.2,56628,5201,3647,2147483647,100125,0,0,5373566,2030,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248554837,10.0.0.1,10.0.0.2,56628,5201,3692,2147483647,100119,0,0,5438726,1985,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248559557,10.0.0.1,10.0.0.2,56628,5201,3692,2147483647,100119,0,0,5438726,1985,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248563277,10.0.0.1,10.0.0.2,56628,5201,3737,2147483647,100109,0,0,5503886,1940,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248923063,10.0.0.1,10.0.0.2,56628,5201,3737,2147483647,100109,0,0,5503886,1940,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.248928143,10.0.0.1,10.0.0.2,56628,5201,3782,2147483647,100108,0,0,5569046,1895,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249309500,10.0.0.1,10.0.0.2,56628,5201,3782,2147483647,100108,0,0,5569046,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249315580,10.0.0.1,10.0.0.2,56628,5201,3827,2147483647,100107,0,0,5634206,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249318710,10.0.0.1,10.0.0.2,56628,5201,3827,2147483647,100107,0,0,5634206,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249320860,10.0.0.1,10.0.0.2,56628,5201,3828,2147483647,100107,0,0,5635654,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249322970,10.0.0.1,10.0.0.2,56628,5201,3828,2147483647,100107,0,0,5635654,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249325420,10.0.0.1,10.0.0.2,56628,5201,3873,2147483647,100106,0,0,5700814,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249327390,10.0.0.1,10.0.0.2,56628,5201,3873,2147483647,100106,0,0,5700814,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249330869,10.0.0.1,10.0.0.2,56628,5201,3918,2147483647,100104,0,0,5765974,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249420507,10.0.0.1,10.0.0.2,56628,5201,3918,2147483647,100104,0,0,5765974,2716,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249425397,10.0.0.1,10.0.0.2,56628,5201,3963,2147483647,100104,0,0,5831134,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249427727,10.0.0.1,10.0.0.2,56628,5201,3963,2147483647,100104,0,0,5831134,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249429767,10.0.0.1,10.0.0.2,56628,5201,4008,2147483647,100103,0,0,5896294,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:07.249431287,10.0.0.1,10.0.0.2,56628,5201,4008,2147483647,100103,0,0,5896294,2626,0,4194304,ESTABLISHED,Open,reno
