Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:07.327975888,127.0.0.1,127.0.0.1,36618,36683,10,19,15990,9,0,46123962,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.331158389,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,9656,1,0,18432965,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.331206989,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,8863,1,0,18433177,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.333167589,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.333205189,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.333250289,127.0.0.1,127.0.0.1,36683,48120,10,35,12150,115,0,1031514232,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.333254489,127.0.0.1,127.0.0.1,36683,48120,10,35,10645,115,0,1031514398,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.365837590,127.0.0.1,127.0.0.1,36618,36683,10,19,15990,9,0,46123962,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.365884790,127.0.0.1,127.0.0.1,36618,36683,10,19,18335,9,0,46124040,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.365918390,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,8863,1,0,18433177,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.365921190,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7768,1,0,18433412,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.368167990,127.0.0.1,127.0.0.1,36618,36683,10,19,18335,9,0,46124040,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.368207790,127.0.0.1,127.0.0.1,36618,36683,10,19,16333,9,0,46124241,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.371802090,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7768,1,0,18433412,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.371853890,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7260,1,0,18433550,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.390808891,127.0.0.1,127.0.0.1,36618,36683,10,19,16333,9,0,46124241,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.390864091,127.0.0.1,127.0.0.1,36618,36683,10,19,16677,9,0,46124733,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.390904691,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,7260,1,0,18433550,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.390907191,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6367,1,0,18433726,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.394088891,127.0.0.1,127.0.0.1,36618,36683,10,19,16677,9,0,46124733,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.394132991,127.0.0.1,127.0.0.1,36618,36683,10,19,14996,9,0,46124811,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.394164991,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6367,1,0,18433726,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.394167291,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5584,1,0,18433741,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.400394891,127.0.0.1,127.0.0.1,36618,36683,10,19,14996,9,0,46124811,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.400435991,127.0.0.1,127.0.0.1,36618,36683,10,19,13909,9,0,46124889,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.411238291,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5584,1,0,18433741,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.411279191,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6248,1,0,18444175,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.452081193,127.0.0.1,127.0.0.1,36618,36683,10,19,13909,9,0,46124889,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.452119493,127.0.0.1,127.0.0.1,36618,36683,10,19,17283,9,0,46124967,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.580180497,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.580238697,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.580288697,127.0.0.1,127.0.0.1,36683,48120,10,35,10645,115,0,1031514398,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.580295197,127.0.0.1,127.0.0.1,36683,48120,10,35,9332,115,0,1031514564,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.584214297,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6248,1,0,18444175,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.584253997,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6248,1,0,18444175,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.584296197,127.0.0.1,127.0.0.1,36618,36683,10,19,17283,9,0,46124967,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.584301297,127.0.0.1,127.0.0.1,36618,36683,10,19,15136,9,0,46125168,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.586360597,127.0.0.1,127.0.0.1,36618,36683,10,19,15136,9,0,46125168,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.586398497,127.0.0.1,127.0.0.1,36618,36683,10,19,15136,9,0,46125168,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.588203197,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,6248,1,0,18444175,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.588238497,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5704,1,0,18444313,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.632072999,127.0.0.1,127.0.0.1,36618,36683,10,19,15136,9,0,46125168,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.632120399,127.0.0.1,127.0.0.1,36618,36683,10,19,18735,9,0,46125246,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.670216000,127.0.0.1,127.0.0.1,36683,48120,10,35,9332,115,0,1031514564,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.670267500,127.0.0.1,127.0.0.1,36683,48120,10,35,9332,115,0,1031514564,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.672928800,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6842,0,0,2061029,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.672976800,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6334,0,0,2061267,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.673016300,127.0.0.1,127.0.0.1,36683,48120,10,35,9332,115,0,1031514564,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.673019500,127.0.0.1,127.0.0.1,36683,48120,10,35,8180,115,0,1031514671,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.676392301,127.0.0.1,127.0.0.1,36683,48120,10,35,8180,115,0,1031514671,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.676431101,127.0.0.1,127.0.0.1,36683,48120,10,35,8180,115,0,1031514671,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.679454401,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,6334,0,0,2061267,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.679518301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5935,0,0,2061508,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.685118701,127.0.0.1,127.0.0.1,36683,48120,10,35,8180,115,0,1031514671,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.685170001,127.0.0.1,127.0.0.1,36683,48120,10,35,7877,115,0,1031514708,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.688074301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5935,0,0,2061508,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.688115301,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5571,0,0,2061659,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.697052501,127.0.0.1,127.0.0.1,36683,48120,10,35,7877,115,0,1031514708,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.697097701,127.0.0.1,127.0.0.1,36683,48120,10,35,8023,115,0,1031514755,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.699229101,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5571,0,0,2061659,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.699280801,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5155,0,0,2061886,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.701845301,127.0.0.1,127.0.0.1,36683,48120,10,35,8023,115,0,1031514755,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.701894901,127.0.0.1,127.0.0.1,36683,48120,10,35,7356,115,0,1031514862,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.707042202,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5155,0,0,2061886,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.707095602,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5169,0,0,2062116,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.752194103,127.0.0.1,127.0.0.1,36683,48120,10,35,7356,115,0,1031514862,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.752252903,127.0.0.1,127.0.0.1,36683,48120,10,35,12090,115,0,1031515140,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.833111106,127.0.0.1,127.0.0.1,36683,48120,10,35,12090,115,0,1031515140,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.833159906,127.0.0.1,127.0.0.1,36683,48120,10,35,12090,115,0,1031515140,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.835076306,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,5169,0,0,2062116,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.835116206,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.835146806,127.0.0.1,127.0.0.1,36683,48120,10,35,12090,115,0,1031515140,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.835149506,127.0.0.1,127.0.0.1,36683,48120,10,35,10591,115,0,1031515164,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.883210108,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.883271008,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.883309508,127.0.0.1,127.0.0.1,36683,48120,10,35,10591,115,0,1031515164,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.883314308,127.0.0.1,127.0.0.1,36683,48120,10,35,9284,115,0,1031515330,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.887043508,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5704,1,0,18444313,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.887087308,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5704,1,0,18444313,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.887106308,127.0.0.1,127.0.0.1,36618,36683,10,19,18735,9,0,46125246,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.887110808,127.0.0.1,127.0.0.1,36618,36683,10,19,16405,9,0,46125447,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.893687008,127.0.0.1,127.0.0.1,36618,36683,10,19,16405,9,0,46125447,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.893727608,127.0.0.1,127.0.0.1,36618,36683,10,19,16405,9,0,46125447,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.896966008,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5704,1,0,18444313,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.897005808,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5408,1,0,18444451,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.940113010,127.0.0.1,127.0.0.1,36618,36683,10,19,16405,9,0,46125447,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:07.940143510,127.0.0.1,127.0.0.1,36618,36683,10,19,19754,9,0,46125525,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.067923314,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.067963114,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.068026814,127.0.0.1,127.0.0.1,36683,48120,10,35,9284,115,0,1031515330,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.068031714,127.0.0.1,127.0.0.1,36683,48120,10,35,8139,115,0,1031515496,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.071854014,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5408,1,0,18444451,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.071893514,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5408,1,0,18444451,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.071930014,127.0.0.1,127.0.0.1,36618,36683,10,19,19754,9,0,46125525,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.071934114,127.0.0.1,127.0.0.1,36618,36683,10,19,17297,9,0,46125726,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.074138014,127.0.0.1,127.0.0.1,36618,36683,10,19,17297,9,0,46125726,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.074195414,127.0.0.1,127.0.0.1,36618,36683,10,19,17297,9,0,46125726,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.077669315,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5408,1,0,18444451,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.077724115,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5182,1,0,18444589,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.124121916,127.0.0.1,127.0.0.1,36618,36683,10,19,17297,9,0,46125726,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.124162016,127.0.0.1,127.0.0.1,36618,36683,10,19,20948,9,0,46125804,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.252348821,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.252386221,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.252421821,127.0.0.1,127.0.0.1,36683,48120,10,35,8139,115,0,1031515496,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.252425621,127.0.0.1,127.0.0.1,36683,48120,10,35,7136,115,0,1031515662,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.255355421,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5182,1,0,18444589,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.255398921,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5182,1,0,18444589,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.255433421,127.0.0.1,127.0.0.1,36618,36683,10,19,20948,9,0,46125804,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.255437521,127.0.0.1,127.0.0.1,36618,36683,10,19,18342,9,0,46126005,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.257551021,127.0.0.1,127.0.0.1,36618,36683,10,19,18342,9,0,46126005,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.257588021,127.0.0.1,127.0.0.1,36618,36683,10,19,18342,9,0,46126005,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.259583121,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,5182,1,0,18444589,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.259625221,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4796,1,0,18444727,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.300087722,127.0.0.1,127.0.0.1,36618,36683,10,19,18342,9,0,46126005,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.300138222,127.0.0.1,127.0.0.1,36618,36683,10,19,21121,9,0,46126083,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.374086225,127.0.0.1,127.0.0.1,36683,48120,10,35,7136,115,0,1031515662,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.374122425,127.0.0.1,127.0.0.1,36683,48120,10,35,7136,115,0,1031515662,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.416095526,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,4777,0,0,2062160,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.416147026,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.427708827,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.427746927,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.427788327,127.0.0.1,127.0.0.1,36683,48120,10,35,7136,115,0,1031515662,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.427793027,127.0.0.1,127.0.0.1,36683,48120,10,35,6257,115,0,1031515828,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.432890327,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4796,1,0,18444727,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.432931027,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4796,1,0,18444727,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.432976327,127.0.0.1,127.0.0.1,36618,36683,10,19,21121,9,0,46126083,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.432981227,127.0.0.1,127.0.0.1,36618,36683,10,19,18495,9,0,46126284,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.434935827,127.0.0.1,127.0.0.1,36618,36683,10,19,18495,9,0,46126284,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.434970427,127.0.0.1,127.0.0.1,36618,36683,10,19,18495,9,0,46126284,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.437220327,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4796,1,0,18444727,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.437258127,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4488,1,0,18444865,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.480119328,127.0.0.1,127.0.0.1,36618,36683,10,19,18495,9,0,46126284,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.480168428,127.0.0.1,127.0.0.1,36618,36683,10,19,21553,9,0,46126362,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.609008733,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.609052533,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.609093633,127.0.0.1,127.0.0.1,36683,48120,10,35,6257,115,0,1031515828,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.609098433,127.0.0.1,127.0.0.1,36683,48120,10,35,5489,115,0,1031515994,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.612200733,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4488,1,0,18444865,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.612238233,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4488,1,0,18444865,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.612271733,127.0.0.1,127.0.0.1,36618,36683,10,19,21553,9,0,46126362,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.612276233,127.0.0.1,127.0.0.1,36618,36683,10,19,18873,9,0,46126563,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.614587433,127.0.0.1,127.0.0.1,36618,36683,10,19,18873,9,0,46126563,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.614618033,127.0.0.1,127.0.0.1,36618,36683,10,19,18873,9,0,46126563,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.616669533,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4488,1,0,18444865,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.616725533,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,4196,1,0,18445003,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.660067235,127.0.0.1,127.0.0.1,36618,36683,10,19,18873,9,0,46126563,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.660114835,127.0.0.1,127.0.0.1,36618,36683,10,19,21946,9,0,46126641,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.788159539,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.788190139,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,9439,0,0,2062179,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.788220039,127.0.0.1,127.0.0.1,36683,48120,10,35,5489,115,0,1031515994,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:08.788223839,127.0.0.1,127.0.0.1,36683,48120,10,35,4813,115,0,1031516160,0,0,4194304,ESTABLISHED,Open,cubic
