Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:04:05.669597205,10.0.0.1,10.0.0.2,49994,5201,10,2147483647,500102,0,0,38,10,0,87040,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669627874,10.0.0.1,10.0.0.2,49994,5201,12,2147483647,500105,0,0,2934,8,0,87040,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669639614,10.0.0.1,10.0.0.2,49994,5201,12,2147483647,500105,0,0,2934,12,0,104448,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669641204,10.0.0.1,10.0.0.2,49994,5201,14,2147483647,500108,0,0,5830,10,0,104448,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669645954,10.0.0.1,10.0.0.2,49994,5201,14,2147483647,500108,0,0,5830,14,0,121856,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669647254,10.0.0.1,10.0.0.2,49994,5201,16,2147483647,500111,0,0,8726,12,0,121856,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669651594,10.0.0.1,10.0.0.2,49994,5201,16,2147483647,500111,0,0,8726,16,0,139264,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669652814,10.0.0.1,10.0.0.2,49994,5201,18,2147483647,500115,0,0,11622,14,0,139264,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669657144,10.0.0.1,10.0.0.2,49994,5201,18,2147483647,500115,0,0,11622,18,0,156672,ESTABLISHED,Open,reno
2026-07-12 19:04:05.669658454,10.0.0.1,10.0.0.2,49994,5201,20,2147483647,500119,0,0,14518,16,0,156672,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169758671,10.0.0.1,10.0.0.2,49994,5201,20,2147483647,500119,0,0,14518,20,0,174080,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169790080,10.0.0.1,10.0.0.2,49994,5201,22,2147483647,500124,0,0,17414,18,0,174080,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169801570,10.0.0.1,10.0.0.2,49994,5201,22,2147483647,500124,0,0,17414,22,0,191488,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169803650,10.0.0.1,10.0.0.2,49994,5201,24,2147483647,500130,0,0,20310,20,0,191488,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169808430,10.0.0.1,10.0.0.2,49994,5201,24,2147483647,500130,0,0,20310,24,0,208896,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169809970,10.0.0.1,10.0.0.2,49994,5201,26,2147483647,500134,0,0,23206,22,0,208896,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169814570,10.0.0.1,10.0.0.2,49994,5201,26,2147483647,500134,0,0,23206,26,0,226304,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169815920,10.0.0.1,10.0.0.2,49994,5201,28,2147483647,500139,0,0,26102,24,0,226304,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169820400,10.0.0.1,10.0.0.2,49994,5201,28,2147483647,500139,0,0,26102,28,0,243712,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169821690,10.0.0.1,10.0.0.2,49994,5201,30,2147483647,500143,0,0,28998,26,0,243712,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169826160,10.0.0.1,10.0.0.2,49994,5201,30,2147483647,500143,0,0,28998,30,0,261120,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169827500,10.0.0.1,10.0.0.2,49994,5201,32,2147483647,500148,0,0,31894,28,0,261120,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169831660,10.0.0.1,10.0.0.2,49994,5201,32,2147483647,500148,0,0,31894,32,0,278528,ESTABLISHED,Open,reno
2026-07-12 19:04:06.169833620,10.0.0.1,10.0.0.2,49994,5201,40,2147483647,500152,0,0,43478,24,0,278528,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669919178,10.0.0.1,10.0.0.2,49994,5201,40,2147483647,500152,0,0,43478,40,0,348160,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669958208,10.0.0.1,10.0.0.2,49994,5201,42,2147483647,500153,0,0,46374,38,0,348160,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669970687,10.0.0.1,10.0.0.2,49994,5201,42,2147483647,500153,0,0,46374,42,0,365568,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669972587,10.0.0.1,10.0.0.2,49994,5201,44,2147483647,500156,0,0,49270,40,0,365568,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669977887,10.0.0.1,10.0.0.2,49994,5201,44,2147483647,500156,0,0,49270,44,0,382976,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669979517,10.0.0.1,10.0.0.2,49994,5201,46,2147483647,500159,0,0,52166,42,0,382976,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669984647,10.0.0.1,10.0.0.2,49994,5201,46,2147483647,500159,0,0,52166,46,0,400384,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669986177,10.0.0.1,10.0.0.2,49994,5201,48,2147483647,500161,0,0,55062,44,0,400384,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669990977,10.0.0.1,10.0.0.2,49994,5201,48,2147483647,500161,0,0,55062,48,0,417792,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669992507,10.0.0.1,10.0.0.2,49994,5201,50,2147483647,500164,0,0,57958,46,0,417792,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669997517,10.0.0.1,10.0.0.2,49994,5201,50,2147483647,500164,0,0,57958,50,0,435200,ESTABLISHED,Open,reno
2026-07-12 19:04:06.669998947,10.0.0.1,10.0.0.2,49994,5201,52,2147483647,500167,0,0,60854,48,0,435200,ESTABLISHED,Open,reno
2026-07-12 19:04:06.670006207,10.0.0.1,10.0.0.2,49994,5201,52,2147483647,500167,0,0,60854,52,0,452608,ESTABLISHED,Open,reno
2026-07-12 19:04:06.670010487,10.0.0.1,10.0.0.2,49994,5201,80,2147483647,500169,0,0,101398,24,0,452608,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170086649,10.0.0.1,10.0.0.2,49994,5201,80,2147483647,500169,0,0,101398,40,0,696320,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170117599,10.0.0.1,10.0.0.2,49994,5201,82,2147483647,500168,0,0,104294,38,0,696320,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170145218,10.0.0.1,10.0.0.2,49994,5201,82,2147483647,500168,0,0,104294,66,0,713728,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170148828,10.0.0.1,10.0.0.2,49994,5201,100,2147483647,500170,0,0,130358,48,0,713728,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170163308,10.0.0.1,10.0.0.2,49994,5201,100,2147483647,500170,0,0,130358,66,0,870400,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170164898,10.0.0.1,10.0.0.2,49994,5201,102,2147483647,500169,0,0,133254,64,0,870400,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170171768,10.0.0.1,10.0.0.2,49994,5201,102,2147483647,500169,0,0,133254,70,0,887808,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170173388,10.0.0.1,10.0.0.2,49994,5201,104,2147483647,500170,0,0,136150,68,0,887808,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170179198,10.0.0.1,10.0.0.2,49994,5201,104,2147483647,500170,0,0,136150,74,0,905216,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170180678,10.0.0.1,10.0.0.2,49994,5201,106,2147483647,500169,0,0,139046,72,0,905216,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170186658,10.0.0.1,10.0.0.2,49994,5201,106,2147483647,500169,0,0,139046,78,0,922624,ESTABLISHED,Open,reno
2026-07-12 19:04:07.170189278,10.0.0.1,10.0.0.2,49994,5201,120,2147483647,500170,0,0,159318,64,0,922624,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670280972,10.0.0.1,10.0.0.2,49994,5201,120,2147483647,500170,0,0,159318,106,0,1044480,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670323591,10.0.0.1,10.0.0.2,49994,5201,122,2147483647,500174,0,0,162214,104,0,1044480,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670367481,10.0.0.1,10.0.0.2,49994,5201,122,2147483647,500174,0,0,162214,110,0,1061888,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670377721,10.0.0.1,10.0.0.2,49994,5201,166,2147483647,500183,0,0,225926,66,0,1061888,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670478720,10.0.0.1,10.0.0.2,49994,5201,166,2147483647,500183,0,0,225926,152,0,1444864,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670489610,10.0.0.1,10.0.0.2,49994,5201,220,2147483647,500199,0,0,304118,98,0,1444864,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670577119,10.0.0.1,10.0.0.2,49994,5201,220,2147483647,500199,0,0,304118,156,0,1914880,ESTABLISHED,Open,reno
2026-07-12 19:04:07.670582009,10.0.0.1,10.0.0.2,49994,5201,226,2147483647,500223,0,0,312806,150,0,1914880,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170437123,10.0.0.1,10.0.0.2,49994,5201,226,2147483647,500223,0,0,312806,180,0,1914880,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170472083,10.0.0.1,10.0.0.2,49994,5201,228,2147483647,500213,0,0,315702,178,0,1914880,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170486273,10.0.0.1,10.0.0.2,49994,5201,228,2147483647,500213,0,0,315702,182,0,1984512,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170488132,10.0.0.1,10.0.0.2,49994,5201,230,2147483647,500206,0,0,318598,180,0,1984512,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170524992,10.0.0.1,10.0.0.2,49994,5201,230,2147483647,500206,0,0,318598,186,0,2001920,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170528082,10.0.0.1,10.0.0.2,49994,5201,232,2147483647,500205,0,0,321494,184,0,2001920,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170613221,10.0.0.1,10.0.0.2,49994,5201,232,2147483647,500205,0,0,321494,192,0,2019328,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170616211,10.0.0.1,10.0.0.2,49994,5201,234,2147483647,500209,0,0,324390,190,0,2019328,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170621921,10.0.0.1,10.0.0.2,49994,5201,234,2147483647,500209,0,0,324390,194,0,2036736,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170623471,10.0.0.1,10.0.0.2,49994,5201,236,2147483647,500213,0,0,327286,192,0,2036736,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170629571,10.0.0.1,10.0.0.2,49994,5201,236,2147483647,500213,0,0,327286,198,0,2054144,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170631171,10.0.0.1,10.0.0.2,49994,5201,238,2147483647,500218,0,0,330182,196,0,2054144,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170642411,10.0.0.1,10.0.0.2,49994,5201,238,2147483647,500218,0,0,330182,198,0,2071552,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170645371,10.0.0.1,10.0.0.2,49994,5201,248,2147483647,500224,0,0,344662,188,0,2071552,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170710750,10.0.0.1,10.0.0.2,49994,5201,248,2147483647,500224,0,0,344662,214,0,2158592,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170713680,10.0.0.1,10.0.0.2,49994,5201,250,2147483647,500237,0,0,347558,212,0,2158592,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170742090,10.0.0.1,10.0.0.2,49994,5201,250,2147483647,500237,0,0,347558,218,0,2176000,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170745060,10.0.0.1,10.0.0.2,49994,5201,252,2147483647,500253,0,0,350454,216,0,2176000,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170751200,10.0.0.1,10.0.0.2,49994,5201,252,2147483647,500253,0,0,350454,222,0,2193408,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170752780,10.0.0.1,10.0.0.2,49994,5201,254,2147483647,500268,0,0,353350,220,0,2193408,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170758360,10.0.0.1,10.0.0.2,49994,5201,254,2147483647,500268,0,0,353350,226,0,2210816,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170759780,10.0.0.1,10.0.0.2,49994,5201,256,2147483647,500282,0,0,356246,224,0,2210816,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170765680,10.0.0.1,10.0.0.2,49994,5201,256,2147483647,500282,0,0,356246,230,0,2228224,ESTABLISHED,Open,reno
2026-07-12 19:04:08.170776340,10.0.0.1,10.0.0.2,49994,5201,318,2147483647,500295,0,0,446022,168,0,2228224,ESTABLISHED,Open,reno
2026-07-12 19:04:08.171115276,10.0.0.1,10.0.0.2,49994,5201,318,2147483647,500295,0,0,446022,318,0,2767872,ESTABLISHED,Open,reno
2026-07-12 19:04:08.171130896,10.0.0.1,10.0.0.2,49994,5201,406,2147483647,500336,0,0,572902,230,0,2767872,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670592156,10.0.0.1,10.0.0.2,49994,5201,406,2147483647,500336,0,0,572902,406,0,2767872,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670641155,10.0.0.1,10.0.0.2,49994,5201,408,2147483647,500314,0,0,575798,404,0,2767872,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670656185,10.0.0.1,10.0.0.2,49994,5201,408,2147483647,500314,0,0,575798,408,0,3551232,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670658935,10.0.0.1,10.0.0.2,49994,5201,410,2147483647,500297,0,0,578694,406,0,3551232,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670664915,10.0.0.1,10.0.0.2,49994,5201,410,2147483647,500297,0,0,578694,410,0,3568640,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670667505,10.0.0.1,10.0.0.2,49994,5201,412,2147483647,500282,0,0,581590,408,0,3568640,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670673175,10.0.0.1,10.0.0.2,49994,5201,412,2147483647,500282,0,0,581590,412,0,3586048,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670675255,10.0.0.1,10.0.0.2,49994,5201,414,2147483647,500270,0,0,584486,410,0,3586048,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670689825,10.0.0.1,10.0.0.2,49994,5201,414,2147483647,500270,0,0,584486,414,0,3603456,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670696275,10.0.0.1,10.0.0.2,49994,5201,420,2147483647,500262,0,0,593174,408,0,3603456,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670709045,10.0.0.1,10.0.0.2,49994,5201,420,2147483647,500262,0,0,593174,420,0,3655680,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670710905,10.0.0.1,10.0.0.2,49994,5201,422,2147483647,500252,0,0,596070,418,0,3655680,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670726355,10.0.0.1,10.0.0.2,49994,5201,422,2147483647,500252,0,0,596070,422,0,3673088,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670728175,10.0.0.1,10.0.0.2,49994,5201,424,2147483647,500245,0,0,598966,420,0,3673088,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670733644,10.0.0.1,10.0.0.2,49994,5201,424,2147483647,500245,0,0,598966,424,0,3690496,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670735394,10.0.0.1,10.0.0.2,49994,5201,426,2147483647,500229,0,0,601862,422,0,3690496,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670741084,10.0.0.1,10.0.0.2,49994,5201,426,2147483647,500229,0,0,601862,426,0,3707904,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670744194,10.0.0.1,10.0.0.2,49994,5201,436,2147483647,500216,0,0,616342,416,0,3707904,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670766084,10.0.0.1,10.0.0.2,49994,5201,436,2147483647,500216,0,0,616342,436,0,3794944,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670770274,10.0.0.1,10.0.0.2,49994,5201,450,2147483647,500204,0,0,636614,422,0,3794944,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670794204,10.0.0.1,10.0.0.2,49994,5201,450,2147483647,500204,0,0,636614,450,0,3916800,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670796684,10.0.0.1,10.0.0.2,49994,5201,456,2147483647,500197,0,0,645302,444,0,3916800,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670813534,10.0.0.1,10.0.0.2,49994,5201,456,2147483647,500197,0,0,645302,456,0,3969024,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670816104,10.0.0.1,10.0.0.2,49994,5201,462,2147483647,500193,0,0,653990,450,0,3969024,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670831674,10.0.0.1,10.0.0.2,49994,5201,462,2147483647,500193,0,0,653990,462,0,4021248,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670833864,10.0.0.1,10.0.0.2,49994,5201,464,2147483647,500183,0,0,656886,460,0,4021248,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670839583,10.0.0.1,10.0.0.2,49994,5201,464,2147483647,500183,0,0,656886,464,0,4038656,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670844913,10.0.0.1,10.0.0.2,49994,5201,486,2147483647,500176,0,0,688742,442,0,4038656,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670921583,10.0.0.1,10.0.0.2,49994,5201,486,2147483647,500176,0,0,688742,486,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670926353,10.0.0.1,10.0.0.2,49994,5201,488,2147483647,500172,0,0,691638,484,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670936023,10.0.0.1,10.0.0.2,49994,5201,488,2147483647,500172,0,0,691638,488,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.670951252,10.0.0.1,10.0.0.2,49994,5201,558,2147483647,500171,0,0,792998,418,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671057221,10.0.0.1,10.0.0.2,49994,5201,558,2147483647,500171,0,0,792998,558,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671060081,10.0.0.1,10.0.0.2,49994,5201,566,2147483647,500185,0,0,804582,550,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671077671,10.0.0.1,10.0.0.2,49994,5201,566,2147483647,500185,0,0,804582,566,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671087541,10.0.0.1,10.0.0.2,49994,5201,618,2147483647,500199,0,0,879878,514,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671167700,10.0.0.1,10.0.0.2,49994,5201,618,2147483647,500199,0,0,879878,618,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671172630,10.0.0.1,10.0.0.2,49994,5201,636,2147483647,500223,0,0,905942,600,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671465918,10.0.0.1,10.0.0.2,49994,5201,636,2147483647,500223,0,0,905942,636,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:08.671494367,10.0.0.1,10.0.0.2,49994,5201,812,2147483647,500237,0,0,1160790,460,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170762129,10.0.0.1,10.0.0.2,49994,5201,812,2147483647,500237,0,0,1160790,812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170798178,10.0.0.1,10.0.0.2,49994,5201,814,2147483647,500226,0,0,1163686,810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170810088,10.0.0.1,10.0.0.2,49994,5201,814,2147483647,500226,0,0,1163686,813,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170812328,10.0.0.1,10.0.0.2,49994,5201,816,2147483647,500219,0,0,1166582,811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170825148,10.0.0.1,10.0.0.2,49994,5201,816,2147483647,500219,0,0,1166582,814,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170829848,10.0.0.1,10.0.0.2,49994,5201,828,2147483647,500212,0,0,1183958,802,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170843018,10.0.0.1,10.0.0.2,49994,5201,828,2147483647,500212,0,0,1183958,826,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170849488,10.0.0.1,10.0.0.2,49994,5201,864,2147483647,500204,0,0,1236086,790,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170885787,10.0.0.1,10.0.0.2,49994,5201,864,2147483647,500204,0,0,1236086,862,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170887277,10.0.0.1,10.0.0.2,49994,5201,866,2147483647,500196,0,0,1238982,860,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170891597,10.0.0.1,10.0.0.2,49994,5201,866,2147483647,500196,0,0,1238982,866,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170893117,10.0.0.1,10.0.0.2,49994,5201,868,2147483647,500190,0,0,1241878,864,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170896477,10.0.0.1,10.0.0.2,49994,5201,868,2147483647,500190,0,0,1241878,867,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170897847,10.0.0.1,10.0.0.2,49994,5201,870,2147483647,500185,0,0,1244774,865,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170901027,10.0.0.1,10.0.0.2,49994,5201,870,2147483647,500185,0,0,1244774,868,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170902837,10.0.0.1,10.0.0.2,49994,5201,872,2147483647,500182,0,0,1247670,866,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170907197,10.0.0.1,10.0.0.2,49994,5201,872,2147483647,500182,0,0,1247670,872,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170912737,10.0.0.1,10.0.0.2,49994,5201,900,2147483647,500176,0,0,1288214,844,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170937337,10.0.0.1,10.0.0.2,49994,5201,900,2147483647,500176,0,0,1288214,898,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170943527,10.0.0.1,10.0.0.2,49994,5201,930,2147483647,500172,0,0,1331654,868,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170976946,10.0.0.1,10.0.0.2,49994,5201,930,2147483647,500172,0,0,1331654,928,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170978496,10.0.0.1,10.0.0.2,49994,5201,932,2147483647,500167,0,0,1334550,926,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170982906,10.0.0.1,10.0.0.2,49994,5201,932,2147483647,500167,0,0,1334550,932,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170984296,10.0.0.1,10.0.0.2,49994,5201,934,2147483647,500163,0,0,1337446,930,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170987346,10.0.0.1,10.0.0.2,49994,5201,934,2147483647,500163,0,0,1337446,933,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170988686,10.0.0.1,10.0.0.2,49994,5201,936,2147483647,500160,0,0,1340342,931,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.170991946,10.0.0.1,10.0.0.2,49994,5201,936,2147483647,500160,0,0,1340342,934,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171002456,10.0.0.1,10.0.0.2,49994,5201,972,2147483647,500159,0,0,1392470,898,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171119635,10.0.0.1,10.0.0.2,49994,5201,972,2147483647,500159,0,0,1392470,970,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171123665,10.0.0.1,10.0.0.2,49994,5201,974,2147483647,500163,0,0,1395366,968,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:09.171131785,10.0.0.1,10.0.0.2,49994,5201,974,2147483647,500163,0,0,1395366,974,0,4194304,ESTABLISHED,Open,reno
