Connecting to host 10.0.0.2, port 5201
[  5] local 10.0.0.1 port 38238 connected to 10.0.0.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   256 KBytes  2.09 Mbits/sec    0   56.6 KBytes       
[  5]  29.00-30.00  sec  6.88 MBytes  57.7 Mbits/sec    0   23.2 MBytes       
[  5]  30.00-31.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  31.00-32.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  32.00-33.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  33.00-34.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  34.00-35.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  35.00-36.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  36.00-37.00  sec  6.88 MBytes  57.7 Mbits/sec    0   23.2 MBytes       
[  5]  37.00-38.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  38.00-39.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  39.00-40.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  40.00-41.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  41.00-42.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  42.00-43.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  43.00-44.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  44.00-45.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  45.00-46.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  46.00-47.00  sec  7.62 MBytes  64.0 Mbits/sec    0   23.2 MBytes       
[  5]  47.00-48.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  48.00-49.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  49.00-50.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  50.00-51.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  51.00-52.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  52.00-53.00  sec  7.88 MBytes  66.2 Mbits/sec    0   23.2 MBytes       
[  5]  53.00-54.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  54.00-55.00  sec  6.50 MBytes  54.5 Mbits/sec    0   23.2 MBytes       
[  5]  55.00-56.01  sec  7.88 MBytes  65.8 Mbits/sec    0   23.2 MBytes       
[  5]  56.01-57.00  sec  6.88 MBytes  57.9 Mbits/sec    0   23.2 MBytes       
[  5]  57.00-58.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  58.00-59.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  59.00-60.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  60.00-61.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  61.00-62.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  62.00-63.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  63.00-64.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  64.00-65.00  sec  6.75 MBytes  56.6 Mbits/sec    0   23.2 MBytes       
[  5]  65.00-66.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  66.00-67.00  sec  6.75 MBytes  56.6 Mbits/sec    0   23.2 MBytes       
[  5]  67.00-68.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  68.00-69.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  69.00-70.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  70.00-71.00  sec  7.00 MBytes  58.7 Mbits/sec    0   23.2 MBytes       
[  5]  71.00-72.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  72.00-73.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  73.00-74.00  sec  7.75 MBytes  65.0 Mbits/sec    0   23.2 MBytes       
[  5]  74.00-75.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  75.00-76.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  76.00-77.00  sec  7.88 MBytes  66.0 Mbits/sec    0   23.2 MBytes       
[  5]  77.00-78.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  78.00-79.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  79.00-80.00  sec  7.75 MBytes  65.0 Mbits/sec    0   23.2 MBytes       
[  5]  80.00-81.00  sec  7.25 MBytes  60.8 Mbits/sec    0   23.2 MBytes       
[  5]  81.00-82.00  sec  7.88 MBytes  66.1 Mbits/sec    0   23.2 MBytes       
[  5]  82.00-83.01  sec  7.88 MBytes  65.4 Mbits/sec    0   23.2 MBytes       
[  5]  83.01-84.00  sec  4.75 MBytes  40.2 Mbits/sec    0   23.2 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-84.01  sec   625 MBytes  62.4 Mbits/sec    0            sender
[  5]   0.00-84.51  sec   625 MBytes  62.0 Mbits/sec                  receiver

iperf Done.
